방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-07 00:00:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2020,6,7,0,0,6,1249000,1.0,9.0,20,20.0,여름
2020-06-07 00:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,7,0,20,6,40000,1.0,4.0,20,20.0,여름
2020-06-07 00:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,7,0,40,6,40000,2.0,5.0,20,20.0,여름
2020-06-07 01:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,7,1,0,6,40000,3.0,6.0,20,20.0,여름
2020-06-07 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,2020,6,7,1,20,6,119000,1.0,4.0,20,20.0,여름
2020-06-07 01:40:00,15.933333333333334,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,2020,6,7,1,40,6,119000,2.0,5.0,15,20.0,여름
2020-06-07 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,2020,6,7,2,0,6,119000,3.0,6.0,20,20.0,여름
2020-06-07 06:20:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,2020,6,7,6,20,6,70000,1.0,1.0,20,20.0,여름
2020-06-07 06:20:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,2020,6,7,6,20,6,70000,1.0,1.0,20,20.0,여름
2020-06-07 06:20:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,2020,6,7,6,20,6,70000,1.0,1.0,20,20.0,여름
2020-06-07 06:40:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,2020,6,7,6,40,6,70000,2.0,2.0,20,20.0,여름
2020-06-07 06:40:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,2020,6,7,6,40,6,70000,2.0,2.0,20,20.0,여름
2020-06-07 06:40:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,2020,6,7,6,40,6,70000,2.0,2.0,20,20.0,여름
2020-06-07 07:00:00,20.0,100726,202123,자연감성 남성 트렁크+반팔상하세트,속옷,69900,2020,6,7,7,0,6,70000,3.0,3.0,20,20.0,여름
2020-06-07 07:00:00,20.0,100726,202120,자연감성 남성 드로즈+반팔상하세트,속옷,69900,2020,6,7,7,0,6,70000,3.0,3.0,20,20.0,여름
2020-06-07 07:00:00,20.0,100726,202121,자연감성 남성 런닝+반팔상하세트,속옷,69900,2020,6,7,7,0,6,70000,3.0,3.0,20,20.0,여름
2020-06-07 07:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,7,7,20,6,990000,1.0,3.0,30,30.0,여름
2020-06-07 07:20:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,2020,6,7,7,20,6,1330000,1.0,3.0,30,30.0,여름
2020-06-07 07:20:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,7,7,20,6,1090000,1.0,5.0,30,30.0,여름
2020-06-07 07:20:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,7,7,20,6,1190000,1.0,3.0,30,30.0,여름
2020-06-07 07:20:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,7,7,20,6,790000,1.0,5.0,30,30.0,여름
2020-06-07 07:20:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,2020,6,7,7,20,6,690000,1.0,1.0,30,30.0,여름
2020-06-07 07:20:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,2020,6,7,7,20,6,238000,1.0,1.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,7,7,50,6,990000,2.0,4.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,2020,6,7,7,50,6,1330000,2.0,4.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,7,7,50,6,1090000,2.0,6.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,7,7,50,6,1190000,2.0,4.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,7,7,50,6,790000,2.0,6.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,2020,6,7,7,50,6,690000,2.0,2.0,30,30.0,여름
2020-06-07 07:50:00,30.1,100037,200074,톰포드 선글라스,잡화,238000,2020,6,7,7,50,6,238000,2.0,2.0,30,30.0,여름
2020-06-07 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,7,8,20,6,129000,1.0,4.0,20,20.0,여름
2020-06-07 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,7,8,20,6,119000,1.0,4.0,20,20.0,여름
2020-06-07 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,7,8,40,6,129000,2.0,5.0,20,20.0,여름
2020-06-07 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,7,8,40,6,119000,2.0,5.0,20,20.0,여름
2020-06-07 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,7,9,0,6,129000,3.0,6.0,20,20.0,여름
2020-06-07 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,7,9,0,6,119000,3.0,6.0,20,20.0,여름
2020-06-07 09:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,7,9,20,6,500000,1.0,28.0,20,20.0,여름
2020-06-07 09:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,7,9,40,6,500000,2.0,29.0,20,20.0,여름
2020-06-07 10:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,7,10,0,6,500000,3.0,30.0,20,20.0,여름
2020-06-07 10:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,7,10,20,6,1499000,1.0,22.0,20,20.0,여름
2020-06-07 10:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,7,10,20,6,1359000,1.0,22.0,20,20.0,여름
2020-06-07 10:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,7,10,40,6,1499000,2.0,23.0,20,20.0,여름
2020-06-07 10:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,7,10,40,6,1359000,2.0,23.0,20,20.0,여름
2020-06-07 11:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,7,11,0,6,1499000,3.0,24.0,20,20.0,여름
2020-06-07 11:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,7,11,0,6,1359000,3.0,24.0,20,20.0,여름
2020-06-07 11:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,7,11,20,6,449000,1.0,7.0,20,20.0,여름
2020-06-07 11:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,7,11,20,6,749000,1.0,7.0,20,20.0,여름
2020-06-07 11:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,7,11,40,6,449000,2.0,8.0,20,20.0,여름
2020-06-07 11:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,7,11,40,6,749000,2.0,8.0,20,20.0,여름
2020-06-07 12:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,7,12,0,6,449000,3.0,9.0,20,20.0,여름
2020-06-07 12:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,7,12,0,6,749000,3.0,9.0,20,20.0,여름
2020-06-07 12:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2020,6,7,12,20,6,40000,1.0,4.0,20,20.0,여름
2020-06-07 12:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2020,6,7,12,40,6,40000,2.0,5.0,20,20.0,여름
2020-06-07 13:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,2020,6,7,13,0,6,40000,3.0,6.0,20,20.0,여름
2020-06-07 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,7,13,20,6,990000,3.0,5.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,7,13,20,6,1090000,3.0,7.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,7,13,20,6,1190000,3.0,5.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,7,13,20,6,790000,3.0,7.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,2020,6,7,13,20,6,1790000,1.0,7.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,2020,6,7,13,20,6,750000,1.0,5.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,2020,6,7,13,20,6,458000,1.0,3.0,30,30.0,여름
2020-06-07 13:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,2020,6,7,13,20,6,158000,1.0,3.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,7,13,50,6,990000,4.0,6.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,7,13,50,6,1090000,4.0,8.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,7,13,50,6,1190000,4.0,6.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,7,13,50,6,790000,4.0,8.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,2020,6,7,13,50,6,1790000,2.0,8.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,2020,6,7,13,50,6,750000,2.0,6.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,2020,6,7,13,50,6,458000,2.0,4.0,30,30.0,여름
2020-06-07 13:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,2020,6,7,13,50,6,158000,2.0,4.0,30,30.0,여름
2020-06-07 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,7,14,20,6,2230000,1.0,7.0,20,20.0,여름
2020-06-07 14:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,7,14,20,6,2100000,1.0,7.0,20,20.0,여름
2020-06-07 14:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,7,14,20,6,1590000,1.0,7.0,20,20.0,여름
2020-06-07 14:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,7,14,20,6,1500000,1.0,7.0,20,20.0,여름
2020-06-07 14:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,7,14,20,6,1170000,1.0,7.0,20,20.0,여름
2020-06-07 14:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,7,14,20,6,1100000,1.0,7.0,20,20.0,여름
2020-06-07 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,7,14,40,6,2230000,2.0,8.0,20,20.0,여름
2020-06-07 14:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,7,14,40,6,2100000,2.0,8.0,20,20.0,여름
2020-06-07 14:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,7,14,40,6,1590000,2.0,8.0,20,20.0,여름
2020-06-07 14:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,7,14,40,6,1500000,2.0,8.0,20,20.0,여름
2020-06-07 14:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,7,14,40,6,1170000,2.0,8.0,20,20.0,여름
2020-06-07 14:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,7,14,40,6,1100000,2.0,8.0,20,20.0,여름
2020-06-07 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,7,15,0,6,2230000,3.0,9.0,20,20.0,여름
2020-06-07 15:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,7,15,0,6,2100000,3.0,9.0,20,20.0,여름
2020-06-07 15:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,7,15,0,6,1590000,3.0,9.0,20,20.0,여름
2020-06-07 15:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,7,15,0,6,1500000,3.0,9.0,20,20.0,여름
2020-06-07 15:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,7,15,0,6,1170000,3.0,9.0,20,20.0,여름
2020-06-07 15:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,7,15,0,6,1100000,3.0,9.0,20,20.0,여름
2020-06-07 16:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2020,6,7,16,20,6,30000,1.0,4.0,20,20.0,여름
2020-06-07 16:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2020,6,7,16,40,6,30000,2.0,5.0,20,20.0,여름
2020-06-07 17:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2020,6,7,17,0,6,30000,3.0,6.0,20,20.0,여름
2020-06-07 17:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,2020,6,7,17,20,6,599000,1.0,4.0,20,20.0,여름
2020-06-07 17:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,2020,6,7,17,40,6,599000,2.0,5.0,20,20.0,여름
2020-06-07 18:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,2020,6,7,18,0,6,599000,3.0,6.0,20,20.0,여름
2020-06-07 18:20:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,2020,6,7,18,20,6,31000,1.0,1.0,20,20.0,여름
2020-06-07 18:40:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,2020,6,7,18,40,6,31000,2.0,2.0,20,20.0,여름
2020-06-07 19:00:00,20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,2020,6,7,19,0,6,31000,3.0,3.0,20,20.0,여름
2020-06-07 19:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,7,19,20,6,548000,1.0,10.0,20,20.0,여름
2020-06-07 19:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,7,19,20,6,598000,1.0,10.0,20,20.0,여름
2020-06-07 19:20:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,7,19,20,6,648000,1.0,10.0,20,20.0,여름
2020-06-07 19:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,7,19,40,6,548000,2.0,11.0,20,20.0,여름
2020-06-07 19:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,7,19,40,6,598000,2.0,11.0,20,20.0,여름
2020-06-07 19:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,7,19,40,6,648000,2.0,11.0,20,20.0,여름
2020-06-07 20:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,7,20,0,6,548000,3.0,12.0,20,20.0,여름
2020-06-07 20:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,7,20,0,6,598000,3.0,12.0,20,20.0,여름
2020-06-07 20:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,7,20,0,6,648000,3.0,12.0,20,20.0,여름
2020-06-07 20:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2020,6,7,20,20,6,50000,1.0,1.0,20,20.0,여름
2020-06-07 20:20:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,2020,6,7,20,20,6,50000,1.0,1.0,20,20.0,여름
2020-06-07 20:20:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2020,6,7,20,20,6,50000,1.0,1.0,20,20.0,여름
2020-06-07 20:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2020,6,7,20,40,6,50000,2.0,2.0,20,20.0,여름
2020-06-07 20:40:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,2020,6,7,20,40,6,50000,2.0,2.0,20,20.0,여름
2020-06-07 20:40:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2020,6,7,20,40,6,50000,2.0,2.0,20,20.0,여름
2020-06-07 21:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,2020,6,7,21,0,6,50000,3.0,3.0,20,20.0,여름
2020-06-07 21:00:00,20.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,2020,6,7,21,0,6,50000,3.0,3.0,20,20.0,여름
2020-06-07 21:00:00,20.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2020,6,7,21,0,6,50000,3.0,3.0,20,20.0,여름
2020-06-07 21:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,7,21,20,6,1499000,4.0,25.0,20,20.0,여름
2020-06-07 21:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,7,21,20,6,1359000,4.0,25.0,20,20.0,여름
2020-06-07 21:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,7,21,40,6,1499000,5.0,26.0,20,20.0,여름
2020-06-07 21:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,7,21,40,6,1359000,5.0,26.0,20,20.0,여름
2020-06-07 22:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,7,22,0,6,1499000,6.0,27.0,20,20.0,여름
2020-06-07 22:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,7,22,0,6,1359000,6.0,27.0,20,20.0,여름
2020-06-07 22:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,7,22,20,6,2490000,1.0,10.0,20,20.0,여름
2020-06-07 22:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,7,22,20,6,1740000,1.0,13.0,20,20.0,여름
2020-06-07 22:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,7,22,20,6,1340000,1.0,13.0,20,20.0,여름
2020-06-07 22:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,7,22,40,6,2490000,2.0,11.0,20,20.0,여름
2020-06-07 22:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,7,22,40,6,1740000,2.0,14.0,20,20.0,여름
2020-06-07 22:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,7,22,40,6,1340000,2.0,14.0,20,20.0,여름
2020-06-07 23:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,7,23,0,6,2490000,3.0,12.0,20,20.0,여름
2020-06-07 23:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,7,23,0,6,1740000,3.0,15.0,20,20.0,여름
2020-06-07 23:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,7,23,0,6,1340000,3.0,15.0,20,20.0,여름
2020-06-07 23:20:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,2020,6,7,23,20,6,70000,1.0,1.0,20,20.0,여름
2020-06-07 23:40:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,2020,6,7,23,40,6,70000,2.0,2.0,20,20.0,여름
2020-06-08 00:00:00,20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,2020,6,8,0,0,0,70000,1.0,3.0,20,20.0,여름
2020-06-08 00:20:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,2020,6,8,0,20,0,208000,1.0,1.0,20,20.0,여름
2020-06-08 00:20:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,2020,6,8,0,20,0,198000,1.0,1.0,20,20.0,여름
2020-06-08 00:40:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,2020,6,8,0,40,0,208000,2.0,2.0,20,20.0,여름
2020-06-08 00:40:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,2020,6,8,0,40,0,198000,2.0,2.0,20,20.0,여름
2020-06-08 01:00:00,20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,2020,6,8,1,0,0,208000,3.0,3.0,20,20.0,여름
2020-06-08 01:00:00,20.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,2020,6,8,1,0,0,198000,3.0,3.0,20,20.0,여름
2020-06-08 01:20:00,20.0,100824,202426,프리미엄 클린샤워,이미용,49900,2020,6,8,1,20,0,50000,1.0,1.0,20,20.0,여름
2020-06-08 01:40:00,15.916666666666666,100824,202426,프리미엄 클린샤워,이미용,49900,2020,6,8,1,40,0,50000,2.0,2.0,15,20.0,여름
2020-06-08 06:20:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,2020,6,8,6,20,0,70000,1.0,1.0,20,20.0,여름
2020-06-08 06:40:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,2020,6,8,6,40,0,70000,2.0,2.0,20,20.0,여름
